Darryl Bryant,Guard,"6'1""",180,2018,STATI,22.3333333333333,630.166666666667,259.333333333333,52.1666666666667,62.6666666666667,19.3333333333333,0.666666666666667,48.8333333333333,49,6
James Daniel III,Guard,"6'0""",172,2018,TENN,25.2,747.8,425.6,51,62.8,36.4,2.4,75.8,50.4,5
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Jalan West,Guard,"5'11""",175,2018,NSU,14.8571428571429,453.857142857143,241.714285714286,53.7142857142857,92.7142857142857,33.1428571428571,3.28571428571429,35.5714285714286,30.5714285714286,5
Andrew Rowsey,Guard,"5'11""",180,2018,MARQ,32.5,994,582.75,91.5,106.25,34.75,3.25,78.25,69.75,4
Matt Mobley,Guard,"6'3""",185,2018,SBON,31.75,1095.5,486.25,126.5,68,34.75,5.25,71.25,71.5,4
E.C. Matthews,Guard,"6'5""",200,2018,URI,25.6,785.8,379.8,110.2,43.2,18.8,13,60.6,49.8,5
James Daniel III,Guard,"6'0""",172,2018,TENN,25.2,747.8,425.6,51,62.8,36.4,2.4,75.8,50.4,5
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77,59.5,4
Grayson Allen,Guard,"6'5""",205,2018,DUKE,35.25,990.5,499,112.5,108,36.75,3.5,60,74.25,4
Cameron Morse,Guard,"6'3""",185,2018,YOST,27.25,846.5,475.25,69,83.25,31.25,3,48,38.75,4
Jordan Howard,Guard,"5'11""",180,2018,CARK,31,1077.75,631,101.75,80,26,1,74.5,36.5,4
Dikembe Dixson,Forward,"6'7""",200,2018,UIC,24,781.666666666667,416.666666666667,130.333333333333,30.3333333333333,30,7.66666666666667,83,51,3
Kiir Deng,Forward,"6'9""",200,2018,LAMO,21.25,613.5,249,131.75,26.5,12.25,26.5,31.5,44.75,3
Kevin Hervey,Forward,"6'9""",230,2018,UTAR,28.75,796.5,445.75,230.5,54,28.5,13.75,59,53.75,4
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944,509.5,124,103.5,47.5,7,66.5,72,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Randy Onwuasor,Guard,"6'3""",210,2018,LSU,31.75,650.25,287,101.75,52.75,28.25,5.75,58,64.75,4
Cameron Morse,Guard,"6'3""",185,2018,YOST,27.25,846.5,475.25,69,83.25,31.25,3,48,38.75,4
Jonathan Stark,Guard,"6'0""",180,2018,MUST,32.5,1155.5,557.5,95,144.75,38.5,3.75,83,63.75,4
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525,105.5,38,36.5,8.5,89,62.5,2
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30,789,451,90.25,71.75,32.5,11.25,70.75,72.25,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89,91,4
Rob Gray Jr.,Guard,"6'1""",185,2018,HOU,30.3333333333333,925.333333333333,570,99.3333333333333,92.3333333333333,35,4.66666666666667,61.6666666666667,54.6666666666667,3
Peyton Aldridge,Forward,"6'8""",225,2018,DAV,32.5,1135,542.75,223,68.75,18.25,29,41.5,73.75,4
Shavar Newkirk,Guard,"6'0""",185,2018,SJOE,27.75,741.5,298.25,83.75,83.25,29,4.75,45,37,4
Evan Bradds,Forward,"6'7""",205,2018,BELM,25.8,721.2,384.2,184,42.8,11.8,5.4,56.6,68.4,4
Jonathan Williams,Guard,"6'3""",200,2018,TOL,26.2,732.6,351.4,71,57.2,16.6,2.4,56,49.4,4
Tyler Nelson,Guard,"6'3""",180,2018,FAIR,31.75,1077,543,99.25,89.5,36.25,1.75,61,47.5,4
Jordan Howard,Guard,"5'11""",180,2018,CARK,31,1077.75,631,101.75,80,26,1,74.5,36.5,4
Patrick Cole,Guard,"6'5""",210,2018,NCEN,17.8,521.8,261,85.8,66.6,17.4,2.8,57.6,45,4
Thomas Wilder,Guard,"6'3""",190,2018,WMCH,32.5,944,509.5,124,103.5,47.5,7,66.5,72,4
Mark Alstork,Guard,"6'5""",190,2018,ILL,25.8,659.4,279,103.4,55.4,18.8,13,58.4,70.2,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
