Cane Broome,Guard,"6'0""",165,2019,CIN,26.2,715.6,343,76,67.4,28,1.8,56.6,42.8,4
Marcus Evans,Guard,"6'2""",190,2019,VCU,25,767.25,451,86.5,81.75,43.75,4,79.5,65.5,3
Devin Watson,Guard,"6'1""",183,2019,SDST,24.5,729.5,302,61,86,23,0,52,37.25,3
DeSean Murray,Forward,"6'4""",215,2019,WKEN,15.5,408.75,182.75,107,26,16.5,7.75,31.75,38.5,3
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926,583.25,121,74,31.25,8.5,74,54.25,4
Tyler Hall,Guard,"6'5""",210,2019,MTST,31.5,1039.75,629.5,150.5,79,30.5,10,61.25,65,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83,53.25,11.5,80.25,65.25,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83,53.25,11.5,80.25,65.25,4
Mike Daum,Forward,"6'9""",235,2019,SODA,27.4,807.6,613.4,247.2,35.8,15.6,16.8,59.8,67.4,4
Tyler Hall,Guard,"6'5""",210,2019,MTST,31.5,1039.75,629.5,150.5,79,30.5,10,61.25,65,4
Garrison Mathews,Guard,"6'5""",204,2019,LIPS,33.5,943.5,620,166.75,63,29.25,8,68.75,77,4
Nisre Zouzoua,Guard,"6'2""",200,2019,NEV,13.6666666666667,361.166666666667,175.333333333333,41.1666666666667,17.3333333333333,12.1666666666667,3.83333333333333,18.1666666666667,30.5,3
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Ike Smith,Guard,"6'4""",210,2019,GASO,25.25,692.5,369.75,123,30.5,23.5,14,50.75,54,4
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31,9.25,103.75,51.75,4
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39,13,103.75,89.75,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
Marcus Evans,Guard,"6'2""",190,2019,VCU,25,767.25,451,86.5,81.75,43.75,4,79.5,65.5,3
Quincy McKnight,Guard,"6'4""",185,2019,SET,23.25,718.75,308,97.75,74.25,37.25,6,77.25,70.25,3
Matt Mooney,Guard,"6'3""",200,2019,TTU,27,766.8,379.8,92.8,70.2,47.4,3.4,58.8,47.4,4
Fletcher Magee,Guard,"6'4""",200,2019,WOFF,33.5,1065.25,629,98.25,54.5,23,3.25,51.75,51.5,4
Nick Mayo,Forward,"6'9""",250,2019,EKY,31,1039,579,208.25,64.75,27.25,44,84.75,79.75,4
Justin Wright-Foreman,Guard,"6'2""",190,2019,HOF,31.25,876.75,581.75,91.75,64.5,20.75,4.75,53,50.25,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83,53.25,11.5,80.25,65.25,4
Justin Wright-Foreman,Guard,"6'2""",190,2019,HOF,31.25,876.75,581.75,91.75,64.5,20.75,4.75,53,50.25,4
Mike Daum,Forward,"6'9""",235,2019,SODA,27.4,807.6,613.4,247.2,35.8,15.6,16.8,59.8,67.4,4
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926,583.25,121,74,31.25,8.5,74,54.25,4
Fletcher Magee,Guard,"6'4""",200,2019,WOFF,33.5,1065.25,629,98.25,54.5,23,3.25,51.75,51.5,4
